2021-11-01 00:00:00, %user-5, i:44.215.189.28, %Dominica, %百度, 99526305 
2021-11-01 00:00:00, %user-7, i:152.198.148.149, %Cameroon, %淘寶, 245752753 
2021-11-01 00:00:00, %user-9, i:129.54.171.11, %Panama, %NetFlix, 11115132 
2021-11-01 00:00:00, %user-0, i:142.248.197.185, %Chile, %百度, 201347134 
2021-11-01 00:00:00, %user-7, i:81.230.245.228, %French Guiana, %Facebook, 31472930 
2021-11-01 00:00:00, %user-7, i:184.186.170.198, %Northern Mariana Islands (the), %愛奇藝, 372050075 
2021-11-01 00:00:00, %user-5, i:12.140.21.140, %Canada, %Dailymotion, 42123404 
2021-11-01 00:00:00, %user-4, i:141.13.152.234, %Afghanistan, %騰訊, 124363997 
2021-11-01 00:00:00, %user-1, i:148.170.25.107, %Zimbabwe, %Google, 234012249 
2021-11-01 00:05:00, %user-9, i:35.8.38.102, %Somalia, %京東, 10601666 
2021-11-01 00:05:00, %user-10, i:49.166.114.187, %Norway, %CIBN, 173389918 
2021-11-01 00:05:00, %user-9, i:138.158.173.66, %Bouvet Island, %Google, 165793935 
2021-11-01 00:05:00, %user-5, i:136.22.206.251, %Malta, %字節跳動, 318756519 
2021-11-01 00:05:00, %user-4, i:53.34.198.11, %Falkland Islands (the) [Malvinas], %Dailymotion, 368723310 
2021-11-01 00:05:00, %user-4, i:50.169.205.10, %United Kingdom of Great Britain and Northern Ireland (the), %京東, 192232824 
2021-11-01 00:05:00, %user-8, i:98.251.82.105, %Turkey, %Line, 185179613 
2021-11-01 00:05:00, %user-0, i:212.252.100.113, %Croatia, %Google, 20118528 
2021-11-01 00:05:00, %user-2, i:122.24.169.42, %Andorra, %京東, 116496198 
2021-11-01 00:10:00, %user-0, i:145.215.142.148, %Mauritania, %台灣大哥大, 200950714 
2021-11-01 00:10:00, %user-7, i:251.221.237.23, %Jordan, %騰訊, 98431498 
2021-11-01 00:10:00, %user-3, i:38.102.63.153, %Canada, %台灣大哥大, 358929258 
2021-11-01 00:10:00, %user-1, i:85.17.116.72, %French Polynesia, %KKTV, 89999228 
2021-11-01 00:10:00, %user-5, i:125.76.154.105, %Antarctica, %Facebook, 5802282 
2021-11-01 00:10:00, %user-4, i:17.246.80.200, %Ecuador, %Line, 357263281 
2021-11-01 00:10:00, %user-0, i:171.133.192.124, %Western Sahara, %騰訊, 166262990 
2021-11-01 00:10:00, %user-8, i:21.72.92.235, %Tokelau, %愛奇藝, 368656747 
2021-11-01 00:10:00, %user-5, i:134.38.184.98, %Sao Tome and Principe, %Line, 197379804 
2021-11-01 00:15:00, %user-3, i:230.79.17.46, %Pitcairn, %Facebook, 265328613 
2021-11-01 00:15:00, %user-7, i:251.81.99.138, %South Georgia and the South Sandwich Islands, %undefined, 230709704 
2021-11-01 00:15:00, %user-2, i:175.137.148.57, %Maldives, %Vimeo, 10113662 
2021-11-01 00:15:00, %user-8, i:62.181.183.62, %Bahamas (the), %NetFlix, 288454325 
2021-11-01 00:15:00, %user-3, i:114.126.193.140, %Burundi, %優酷, 368579879 
2021-11-01 00:15:00, %user-8, i:252.82.17.126, %Ireland, %淘寶, 68242166 
2021-11-01 00:15:00, %user-1, i:93.223.123.15, %Martinique, %Dailymotion, 236846183 
2021-11-01 00:15:00, %user-5, i:30.162.55.139, %Palau, %騰訊, 194037801 
2021-11-01 00:15:00, %user-6, i:94.50.88.194, %Armenia, %ESPN, 169944787 
2021-11-01 00:20:00, %user-1, i:100.245.135.160, %Timor-Leste, %Vimeo, 354936780 
